ID,item_cnt_month
127900,0.27
127901,0.23
127902,1.9
127903,1.7926666666666664
127904,1.4333333333333331
127905,0.09
127906,0.55
127907,0.1
127908,0.74
127909,2.37
127910,0.04666666666666666
127911,3.85
127912,0.22
127913,0.882
127914,0.19
127915,3.86
127916,0.42950000000000005
127917,2.58
127918,2.061666666666667
127919,0.0275
127920,0.32
127921,2.07
127922,0.39
127923,0.24
127924,0.3
127925,0.77
127926,2.417403529441573
127927,0.66
127928,1.34
127929,0.25416666666666665
127930,0.14
127931,0.11
127932,0.13
127933,0.08
127934,0.13
127935,2.05
127936,0.0775
127937,1.14
127938,0.1814285714285714
127939,0.5311111111111111
127940,0.25
127941,0.19
127942,2.6
127943,0.28
127944,0.33
127945,1.1
127946,0.53
127947,0.2625
127948,0.38266666666666665
127949,0.73
127950,0.24
127951,0.04
127952,0.31
127953,0.9
127954,0.93
127955,0.13333333333333333
127956,0.12
127957,0.04
127958,2.764545454545454
127959,0.98
127960,15.4
127961,0.872
127962,0.22
127963,0.0
127964,0.33285714285714285
127965,0.3526666666666667
127966,0.04
127967,0.66
127968,0.08
127969,0.02
127970,0.23
127971,0.4611111111111111
127972,0.02
127973,0.0
127974,0.9884999999999999
127975,0.24
127976,0.03
127977,0.51
127978,0.02
127979,0.05
127980,0.19
127981,0.19
127982,0.18500671550671552
127983,0.47
127984,1.8
127985,0.38
127986,2.67
127987,1.085
127988,0.86
127989,1.96
127990,0.64
127991,0.19
127992,0.8184999999999999
127993,0.0
127994,0.14
127995,0.7813333333333334
127996,0.09
127997,2.1222539682539683
127998,8.996
127999,2.69
128000,0.215
128001,0.46
128002,0.81
128003,0.2
128004,2.661666666666667
128005,2.12
128006,3.34
128007,0.08
128008,0.29
128009,0.42
128010,0.43
128011,0.0
128012,0.01
128013,0.03
128014,0.05
128015,0.65
128016,0.24
128017,0.43
128018,1.83
128019,1.2071428571428573
128020,0.5075
128021,0.03898412698412698
128022,1.23
128023,1.2158333333333333
128024,0.12
128025,2.469357142857143
128026,0.02
128027,0.05
128028,0.01
128029,0.03
128030,0.43
128031,0.22
128032,0.29
128033,0.05
128034,0.1
128035,0.05
128036,2.64
128037,0.23
128038,0.01
128039,0.02
128040,4.89
128041,0.435
128042,0.19
128043,0.04
128044,0.13
128045,0.05
128046,0.29
128047,0.09
128048,0.28049206349206346
128049,0.47
128050,0.04
128051,0.67
128052,1.03
128053,0.77
128054,0.09
128055,0.16
128056,0.07
128057,0.213
128058,0.0
128059,0.31666666666666665
128060,0.01
128061,0.98
128062,0.07200000000000001
128063,0.05
128064,0.06
128065,0.17833333333333334
128066,0.17
128067,0.32
128068,0.37200000000000005
128069,0.64
128070,0.56
128071,1.06
128072,1.39
128073,0.09
128074,0.0
128075,0.01
128076,0.3
128077,0.04666666666666666
128078,2.688333333333334
128079,0.1125
128080,0.06
128081,0.0
128082,0.15
128083,0.0
128084,0.8433333333333333
128085,0.3846428571428572
128086,0.07333333333333333
128087,3.1
128088,6.64
128089,2.9563333333333333
128090,3.29
128091,1.1055555555555556
128092,3.41
128093,0.16699999999999998
128094,0.17
128095,0.34
128096,0.46
128097,0.03
128098,0.22416666666666665
128099,0.03
128100,0.68
128101,1.8475
128102,0.08
128103,0.02
128104,0.04
128105,0.02
128106,0.29
128107,0.16
128108,0.0
128109,0.65
128110,0.8913333333333333
128111,1.59
128112,0.01
128113,0.01
128114,0.0
128115,1.8
128116,1.205
128117,0.5
128118,0.6997777777777778
128119,0.0
128120,0.4
128121,0.215
128122,2.46
128123,0.38
128124,0.37
128125,0.4595476190476191
128126,0.07
128127,0.17200000000000004
128128,0.23
128129,0.25
128130,0.09
128131,0.04
128132,0.3516666666666666
128133,0.26380952380952377
128134,1.91
128135,0.055
128136,0.05
128137,0.36
128138,0.2525
128139,0.12
128140,1.08
128141,3.12
128142,0.63
128143,0.13
128144,0.222
128145,0.02
128146,1.14
128147,0.1325
128148,0.03
128149,0.5333333333333333
128150,0.228
128151,2.56
128152,2.33
128153,0.11
128154,0.88
128155,0.45799999999999996
128156,2.44
128157,0.17
128158,0.1
128159,0.0
128160,0.54
128161,0.23
128162,0.13
128163,0.61
128164,0.03
128165,0.96
128166,0.05
128167,0.04666666666666666
128168,0.8
128169,1.31
128170,0.415
128171,0.09
128172,0.03
128173,0.44
128174,0.05
128175,0.124
128176,0.91
128177,0.41
128178,1.25
128179,0.69
128180,0.07
128181,0.07
128182,0.04
128183,0.01
128184,0.8
128185,1.3133333333333335
128186,0.55
128187,1.2
128188,0.11
128189,0.03
128190,0.1
128191,1.04
128192,0.16
128193,0.0
128194,0.12
128195,0.37
128196,1.2485
128197,0.3275
128198,0.6
128199,2.1993333333333336
128200,2.19
128201,1.2485
128202,3.075
128203,4.195
128204,0.01
128205,0.01
128206,0.0
128207,0.13
128208,0.05
128209,1.48
128210,2.9681944444444444
128211,0.51
128212,0.12
128213,0.9642307692307692
128214,1.31
128215,0.1
128216,0.81
128217,0.38
128218,0.06
128219,0.04
128220,0.08
128221,0.65
128222,0.38
128223,1.51
128224,0.05
128225,0.84
128226,1.34
128227,2.48
128228,1.2485
128229,2.09
128230,0.04
128231,0.02
128232,0.78
128233,0.66
128234,1.9971428571428573
128235,0.15
128236,0.23
128237,0.05
128238,0.11
128239,0.07
128240,0.04
128241,0.13
128242,0.23
128243,3.01
128244,0.68
128245,0.78
128246,0.7308333333333334
128247,0.71
128248,1.64
128249,0.4375
128250,0.01
128251,0.01
128252,0.26
128253,0.23
128254,3.755
128255,0.65
128256,0.05
128257,0.045
128258,0.14
128259,0.24033333333333332
128260,1.15
128261,0.76
128262,0.13
128263,2.799166666666667
128264,0.32
128265,0.63
128266,0.09
128267,0.39
128268,0.45
128269,0.8785714285714286
128270,0.35333333333333333
128271,0.01
128272,1.12
128273,1.38
128274,1.0325
128275,2.16
128276,1.3980000000000001
128277,1.68
128278,0.17
128279,0.5666666666666668
128280,1.2485
128281,2.08
128282,1.09
128283,1.92
128284,1.2485
128285,7.38
128286,2.27
128287,0.42
128288,1.1
128289,1.454
128290,1.2485
128291,1.2485
128292,1.2485
128293,7.46
128294,1.2485
128295,0.725
128296,1.58
128297,3.4266666666666663
128298,1.2485
128299,7.583333333333334
128300,0.21
128301,0.02
128302,0.13916666666666666
128303,0.12791666666666665
128304,0.0
128305,0.04
128306,0.49
128307,0.31
128308,0.64
128309,0.13
128310,1.08
128311,1.1266666666666665
128312,0.665
128313,0.4
128314,0.03
128315,0.33583333333333326
128316,0.3
128317,0.06
128318,0.04
128319,0.3
128320,0.58
128321,0.27
128322,0.24
128323,0.04
128324,0.04
128325,0.28
128326,0.31
128327,0.01
128328,0.2176190476190476
128329,0.07
128330,1.57
128331,0.01
128332,0.04
128333,0.32
128334,0.24
128335,0.07
128336,0.44
128337,0.06
128338,0.5
128339,0.05
128340,0.02
128341,0.31
128342,0.06
128343,0.23
128344,0.42
128345,0.06
128346,0.2
128347,0.08
128348,0.05
128349,0.02
128350,0.15
128351,0.33
128352,1.4
128353,0.49
128354,0.08
128355,0.21666666666666667
128356,0.3443333333333334
128357,0.74
128358,0.04
128359,0.07
128360,0.19
128361,0.18
128362,0.998
128363,0.36
128364,0.785
128365,0.91
128366,0.4
128367,0.38
128368,0.45
128369,0.14
128370,0.4
128371,0.028666666666666667
128372,0.02
128373,0.8
128374,0.46
128375,0.17
128376,0.46
128377,0.15
128378,0.45
128379,0.6492857142857144
128380,0.54
128381,2.04
128382,0.36
128383,0.42976190476190473
128384,0.46
128385,1.12
128386,0.3
128387,0.01
128388,0.2534722963100572
128389,0.29
128390,0.375
128391,2.14
128392,0.32
128393,0.41
128394,0.29
128395,0.13
128396,0.03
128397,0.3
128398,0.05
128399,0.4033333333333334
128400,0.14
128401,1.69
128402,0.05
128403,0.13166666666666665
128404,0.7166666666666667
128405,2.26
128406,1.72
128407,0.17
128408,0.71
128409,0.89
128410,0.57
128411,0.06
128412,0.69
128413,0.49
128414,0.03
128415,0.4
128416,0.16916666666666663
128417,0.02
128418,0.3741666666666667
128419,0.9
128420,0.01
128421,0.9148809523809521
128422,0.22
128423,0.11
128424,0.15
128425,0.28
128426,0.08
128427,0.125
128428,0.53
128429,1.32
128430,0.11
128431,0.12
128432,0.81
128433,0.2375
128434,0.15466666666666667
128435,0.53
128436,0.41
128437,0.5619999999999999
128438,0.3
128439,0.02
128440,0.11
128441,0.23
128442,0.42
128443,1.05
128444,0.21
128445,0.02
128446,0.03
128447,0.38
128448,0.15
128449,0.21
128450,0.972
128451,0.09
128452,0.0
128453,0.14
128454,0.9213333333333332
128455,0.25
128456,1.17
128457,0.01
128458,1.66
128459,0.59
128460,0.39
128461,0.08
128462,0.39
128463,0.04
128464,1.8259999999999998
128465,0.37099999999999994
128466,0.16666666666666663
128467,0.14
128468,0.16
128469,0.32
128470,0.02
128471,0.0
128472,0.06
128473,0.125
128474,0.17
128475,0.17
128476,0.02
128477,2.45
128478,0.5
128479,3.4
128480,0.49
128481,0.05
128482,0.84
128483,0.2
128484,0.13
128485,0.92
128486,2.99
128487,0.5333333333333333
128488,0.19
128489,0.21
128490,1.43
128491,1.57
128492,0.02
128493,1.3513690476190476
128494,0.32
128495,0.56
128496,0.1
128497,0.96
128498,0.31
128499,0.19
128500,0.475
128501,0.53
128502,0.3
128503,0.37
128504,0.01
128505,0.37
128506,0.05
128507,0.02
128508,0.93
128509,0.25
128510,0.1
128511,0.625
128512,1.01
128513,1.29
128514,0.23
128515,0.61
128516,0.05
128517,0.03
128518,0.59
128519,1.42
128520,0.16
128521,0.4319761904761905
128522,0.01
128523,0.0
128524,0.3091666666666667
128525,0.0
128526,0.58
128527,0.93
128528,0.08
128529,0.16
128530,0.26
128531,0.8
128532,4.51
128533,0.01
128534,0.92
128535,0.29
128536,0.09
128537,2.34
128538,0.11
128539,0.09
128540,0.4427142857142857
128541,0.09
128542,0.09
128543,0.7
128544,0.473
128545,0.01
128546,0.32
128547,0.9
128548,0.24
128549,0.36714285714285716
128550,2.29
128551,2.3858333333333333
128552,1.64
128553,2.271333333333333
128554,0.2
128555,0.4
128556,0.5366666666666667
128557,0.9566666666666667
128558,0.07
128559,1.46
128560,0.02
128561,0.66
128562,0.0
128563,0.38
128564,0.45
128565,0.05
128566,0.361
128567,0.33
128568,0.26
128569,0.38
128570,0.075
128571,0.02
128572,0.065
128573,0.35
128574,0.11
128575,0.31
128576,0.11500000000000002
128577,1.3
128578,0.7496309523809525
128579,3.49
128580,0.06
128581,0.13
128582,0.1
128583,0.42
128584,0.1733333333333333
128585,0.6933333333333332
128586,0.06
128587,1.58
128588,1.2433333333333334
128589,0.872
128590,4.97
128591,2.33625
128592,1.3
128593,0.0
128594,0.255
128595,0.03
128596,0.55
128597,0.5466666666666666
128598,0.6
128599,0.9966666666666667
128600,0.5114285714285713
128601,0.18
128602,0.06
128603,1.1475
128604,1.255
128605,0.3925
128606,0.4653816526610644
128607,0.52
128608,0.04
128609,0.44416666666666665
128610,0.71
128611,0.01
128612,0.6929523809523809
128613,0.03
128614,0.25
128615,0.05
128616,0.06
128617,0.0
128618,0.0
128619,0.06
128620,0.32
128621,0.01
128622,0.048
128623,0.04
128624,0.73
128625,0.43
128626,0.01
128627,0.04
128628,0.21
128629,0.04
128630,0.03
128631,0.02
128632,0.318
128633,0.12142857142857143
128634,0.03
128635,0.13
128636,0.27
128637,0.9875
128638,0.27
128639,0.07
128640,0.33
128641,0.09
128642,0.01
128643,0.01
128644,0.03
128645,0.03
128646,0.04
128647,0.66
128648,0.09
128649,0.03
128650,0.24
128651,0.49
128652,0.04
128653,0.11
128654,0.58
128655,0.07
128656,0.25166666666666665
128657,1.0
128658,4.93
128659,0.214
128660,0.12
128661,0.48
128662,0.11333333333333334
128663,0.05
128664,0.15
128665,0.20666666666666664
128666,0.21
128667,1.35
128668,0.35
128669,0.7475
128670,1.84
128671,0.23
128672,0.14
128673,0.03
128674,0.0
128675,0.0
128676,0.0
128677,0.02
128678,0.0
128679,0.0
128680,0.25
128681,0.534
128682,0.57
128683,0.44
128684,0.72
128685,0.08
128686,0.01
128687,0.12791666666666665
128688,0.18
128689,1.48
128690,0.26
128691,0.0
128692,0.765
128693,0.87
128694,0.03
128695,0.61
128696,0.2595
128697,0.38
128698,0.11
128699,0.99
128700,0.79
128701,0.26
128702,0.05
128703,0.16
128704,0.026666666666666665
128705,2.13
128706,0.353
128707,0.39
128708,0.15
128709,0.0
128710,0.65
128711,0.015333333333333332
128712,3.48
128713,1.98
128714,0.25
128715,0.16
128716,0.315
128717,0.875
128718,0.34
128719,0.63
128720,0.08411904761904763
128721,0.14666666666666667
128722,0.21
128723,0.05
128724,0.18166666666666664
128725,0.04
128726,0.115
128727,1.2485
128728,0.7140000000000001
128729,0.6
128730,0.2622222222222222
128731,0.64
128732,0.73
128733,0.15
128734,0.47
128735,1.0925
128736,0.14
128737,0.14
128738,1.2485
128739,2.08
128740,0.08
128741,0.76
128742,0.16166666666666668
128743,0.18
128744,0.11
128745,0.06
128746,0.81
128747,1.09
128748,0.25
128749,0.29
128750,0.35733333333333334
128751,0.0
128752,0.0
128753,0.32
128754,0.09585714285714285
128755,0.2
128756,0.63
128757,0.32
128758,0.0
128759,0.3683333333333333
128760,0.35444444444444445
128761,0.26
128762,0.32
128763,0.0
128764,1.1716666666666666
128765,0.5325
128766,0.09
128767,0.71
128768,0.2906666666666667
128769,0.26
128770,0.05
128771,0.12
128772,0.11
128773,0.15333333333333335
128774,0.02
128775,0.18
128776,0.11
128777,0.09666666666666668
128778,1.14
128779,0.13
128780,0.1414141414141414
128781,0.185
128782,0.35
128783,0.05
128784,0.18
128785,0.07
128786,0.1
128787,1.3075
128788,0.01
128789,0.08767857142857143
128790,0.09
128791,1.34
128792,1.105
128793,0.22
128794,1.275
128795,0.36
128796,0.21
128797,0.0
128798,1.14
128799,0.01
128800,0.39
128801,0.4033333333333334
128802,0.07
128803,0.44
128804,1.85
128805,0.4425
128806,0.1
128807,0.395
128808,0.06
128809,0.06416666666666666
128810,0.05
128811,0.06
128812,0.34
128813,0.2007142857142857
128814,0.33
128815,0.11
128816,0.21
128817,0.0125
128818,0.58
128819,0.1
128820,0.08
128821,0.2
128822,0.66
128823,0.30400000000000005
128824,0.08
128825,0.36
128826,0.2
128827,0.08
128828,1.13
128829,0.15
128830,0.0
128831,0.09285714285714286
128832,0.12
128833,0.67
128834,0.5
128835,0.01
128836,0.75
128837,0.39733333333333326
128838,0.54
128839,0.11
128840,0.7433333333333334
128841,0.7433333333333334
128842,0.18
128843,0.18
128844,0.0
128845,0.27
128846,0.7433333333333334
128847,0.25
128848,0.235
128849,0.72
128850,0.01
128851,0.07
128852,0.0
128853,0.14
128854,0.15
128855,1.1733333333333333
128856,0.37
128857,0.0
128858,0.05
128859,0.44
128860,3.23
128861,0.52
128862,0.55
128863,0.0
128864,0.52
128865,0.42
128866,0.18166666666666664
128867,0.13
128868,0.73
128869,0.34
128870,0.01
128871,0.01
128872,0.19599999999999998
128873,0.1
128874,0.08
128875,0.08
128876,1.098
128877,0.02
128878,0.11
128879,0.11666666666666668
128880,0.14677777777777778
128881,0.34
128882,1.0162380952380952
128883,0.53
128884,0.735
128885,0.92
128886,0.36
128887,0.06
128888,0.88
128889,0.07
128890,2.01
128891,0.215
128892,0.13
128893,0.23
128894,0.02
128895,0.07666666666666666
128896,0.13
128897,0.38
128898,0.20833333333333337
128899,0.08
128900,1.02
128901,0.85
128902,0.33
128903,1.42
128904,0.026666666666666665
128905,0.03
128906,0.04
128907,0.12
128908,0.15
128909,0.1685
128910,0.02
128911,0.08
128912,0.01
128913,0.48200000000000004
128914,0.17783333333333332
128915,0.2
128916,0.12
128917,1.33
128918,0.04
128919,0.34
128920,0.42
128921,0.415
128922,0.2
128923,0.16
128924,0.03
128925,0.21
128926,0.03
128927,0.05
128928,0.02
128929,0.07
128930,0.04
128931,0.01
128932,0.04933333333333333
128933,0.07
128934,0.03
128935,0.0
128936,0.09333333333333332
128937,0.26
128938,0.05
128939,0.09
128940,0.21
128941,0.1
128942,0.21
128943,0.03
128944,1.2485
128945,0.42
128946,1.2485
128947,0.875
128948,0.42999999999999994
128949,0.44
128950,0.17
128951,0.62
128952,0.48
128953,0.11
128954,0.28
128955,0.23666666666666664
128956,0.21
128957,0.34
128958,0.26
128959,0.86
128960,0.11
128961,1.0
128962,0.22
128963,0.08
128964,0.06
128965,0.04
128966,0.07833333333333332
128967,1.79
128968,0.4
128969,0.35
128970,0.12
128971,0.16
128972,0.31
128973,0.22
128974,0.62
128975,0.42
128976,0.06
128977,0.1
128978,0.395
128979,0.62
128980,0.46235714285714286
128981,0.15
128982,0.83
128983,0.3255357142857143
128984,0.01
128985,0.05
128986,0.11
128987,0.1
128988,0.08
128989,0.33
128990,0.5275
128991,0.24
128992,0.28
128993,0.14833333333333332
128994,0.1
128995,0.0
128996,0.0
128997,4.78
128998,1.79
128999,0.19
129000,0.05
129001,0.01
129002,0.37
129003,0.47
129004,0.05
129005,0.11
129006,0.01
129007,0.05
129008,0.06555555555555556
129009,0.51
129010,0.1716666666666667
129011,0.05
129012,0.34
129013,0.11
129014,0.16399999999999998
129015,0.0
129016,0.02
129017,0.11333333333333334
129018,0.01
129019,0.435
129020,0.26
129021,0.21004761904761904
129022,0.46
129023,0.25
129024,0.02
129025,0.01
129026,0.01
129027,0.06
129028,0.04
129029,0.23
129030,0.03
129031,0.8690000000000001
129032,0.02
129033,0.76
129034,0.6233333333333334
129035,1.64
129036,0.7082301587301586
129037,0.07083333333333333
129038,0.27
129039,0.14
129040,0.47
129041,0.47
129042,0.06
129043,0.25363636363636366
129044,0.045
129045,0.0
129046,1.06
129047,0.05
129048,0.03
129049,0.01
129050,0.05
129051,0.41
129052,0.161
129053,0.07
129054,0.0
129055,0.23
129056,0.01
129057,0.245
129058,0.18
129059,0.0
129060,0.02
129061,0.06
129062,0.02
129063,0.41
129064,0.37
129065,0.2966666666666667
129066,0.4657142857142857
129067,0.04
129068,0.04
129069,0.0
129070,0.196
129071,0.6141666666666667
129072,0.01
129073,0.6
129074,0.4220833333333333
129075,0.3725
129076,0.0
129077,0.13
129078,0.465
129079,0.02
129080,0.01
129081,0.17
129082,1.02
129083,0.09
129084,0.26
129085,0.14
129086,0.14
129087,0.89
129088,0.0
129089,0.14
129090,0.08
129091,0.06
129092,0.4670483193277311
129093,0.07
129094,0.7366666666666666
129095,0.28
129096,0.2
129097,0.07
129098,0.14
129099,0.215
129100,0.05
129101,0.2
129102,0.27
129103,0.54
129104,1.85
129105,0.0
129106,0.0
129107,0.01
129108,1.6766666666666665
129109,0.17
129110,0.12
129111,1.2485
129112,0.05
129113,0.7
129114,0.43599999999999994
129115,0.55
129116,0.0
129117,0.0
129118,0.63
129119,0.06
129120,0.06
129121,0.935
129122,0.08
129123,0.04
129124,0.0
129125,0.0
129126,0.4597619047619048
129127,0.55
129128,0.05
129129,0.01
129130,0.03
129131,0.01
129132,0.03
129133,0.03
129134,0.01
129135,0.04
129136,0.0
129137,0.05
129138,0.02
129139,5.855
129140,0.02
129141,0.14
129142,0.03
129143,0.0
129144,0.22
129145,0.19
129146,0.07
129147,0.11
129148,0.085
129149,0.16
129150,0.05
129151,0.01
129152,0.05
129153,1.0343809523809526
129154,0.88
129155,0.19
129156,0.24
129157,0.33
129158,0.25
129159,0.07
129160,0.02
129161,0.01
129162,0.25
129163,0.14
129164,1.0166666666666666
129165,0.07
129166,0.51
129167,0.33
129168,0.42
129169,0.11666666666666665
129170,0.0
129171,0.19
129172,0.11
129173,0.01
129174,0.14666666666666667
129175,0.12
129176,0.16
129177,0.12
129178,0.0325
129179,0.13
129180,0.03
129181,0.21
129182,0.04
129183,0.15
129184,0.03
129185,0.0
129186,0.1
129187,0.24099206349206345
129188,0.05
129189,0.13
129190,0.12
129191,0.0
129192,0.16
129193,0.02
129194,0.11
129195,0.13142857142857142
129196,0.174
129197,0.28
129198,0.04
129199,0.0
129200,0.36666666666666664
129201,0.54
129202,0.5
129203,0.245
129204,0.13
129205,0.21
129206,0.41666666666666663
129207,0.6283333333333333
129208,0.14
129209,0.07
129210,0.04
129211,0.02
129212,0.895
129213,0.2687301587301587
129214,0.09
129215,0.1
129216,0.10666666666666666
129217,0.0
129218,0.0
129219,0.0
129220,0.08
129221,0.37
129222,0.0
129223,0.0
129224,0.0375
129225,0.02
129226,0.04333333333333333
129227,0.04
129228,0.04
129229,0.0
129230,0.0
129231,0.01
129232,0.0
129233,0.19
129234,0.02
129235,0.58
129236,1.9625
129237,0.22
129238,0.52
129239,0.0
129240,0.06
129241,0.01
129242,0.0
129243,0.16
129244,0.09
129245,0.1
129246,0.32
129247,0.09833333333333333
129248,0.03
129249,0.1
129250,1.184470161310138
129251,0.07333333333333333
129252,0.7833333333333333
129253,0.58
129254,2.695
129255,0.26
129256,0.07333333333333333
129257,0.44
129258,0.07
129259,0.9204999999999999
129260,0.05
129261,0.03
129262,0.1
129263,0.0
129264,0.09
129265,0.2
129266,0.05
129267,0.11
129268,0.57
129269,0.04
129270,0.12791666666666665
129271,0.07
129272,0.07
129273,0.05
129274,0.12
129275,0.05
129276,0.22
129277,0.0
129278,0.01
129279,0.24
129280,0.034
129281,0.11
129282,0.54
129283,0.01
129284,0.14
129285,0.315
129286,0.14
129287,0.2
129288,0.05
129289,0.53
129290,0.82
129291,0.48
129292,0.42803571428571424
129293,0.13964285714285712
129294,0.142
129295,0.14
129296,0.1
129297,0.10083333333333332
129298,0.2
129299,0.54
129300,0.44375
129301,0.71
129302,0.0
129303,0.0
129304,0.44
129305,0.32
129306,0.21040873015873016
129307,0.0
129308,0.02
129309,0.0
129310,0.19
129311,0.12791666666666665
129312,0.08
129313,0.85
129314,0.33
129315,0.0
129316,0.66
129317,0.2
129318,0.02
129319,0.0
129320,0.03
129321,0.15
129322,0.08
129323,0.06788888888888889
129324,0.38
129325,0.28845454545454546
129326,0.07
129327,0.29444444444444445
129328,0.34
129329,0.6786666666666666
129330,0.07
129331,0.13
129332,0.11
129333,0.18
129334,0.02
129335,0.03
129336,0.15
129337,0.09
129338,0.02
129339,0.12791666666666665
129340,0.19
129341,0.09
129342,0.2248690476190476
129343,0.02
129344,0.0
129345,0.26
129346,0.28
129347,0.04
129348,0.105
129349,0.9433333333333335
129350,0.06
129351,0.05
129352,0.06
129353,0.16
129354,0.0
129355,0.15
129356,0.07
129357,0.91
129358,0.31
129359,0.01
129360,0.66
129361,0.09
129362,0.01
129363,0.0
129364,0.0
129365,0.01
129366,0.05
129367,0.0
129368,0.29
129369,0.21
129370,0.68
129371,0.8
129372,0.1175
129373,0.54
129374,0.03
129375,0.15
129376,0.5783333333333334
129377,0.1
129378,0.09
129379,0.36
129380,0.15
129381,0.03
129382,0.3
129383,0.4670483193277311
129384,1.97
129385,0.43200000000000005
129386,0.02
129387,0.01
