ID,item_cnt_month
114152,0.6050275
114153,0.2847414
114154,0.076329835
114155,0.010904142
114156,0.21135138
114157,0.09090609
114158,0.9230156
114159,0.08489302
114160,0.08489302
114161,0.2572055
114162,0.11820821
114163,0.17837152
114164,1.4514366
114165,0.95447516
114166,0.057064705
114167,0.0394362
114168,0.116760075
114169,0.17266716
114170,0.011315544
114171,0.078532614
114172,0.06520201
114173,0.13141124
114174,0.114200816
114175,0.08489302
114176,0.045715295
114177,0.08489302
114178,0.094806984
114179,0.10192555
114180,0.09433102
114181,0.10582881
114182,0.17867373
114183,0.035356395
114184,0.05873801
114185,0.08857193
114186,0.39121506
114187,0.12146132
114188,0.2824284
114189,0.12511575
114190,0.29230496
114191,0.318769
114192,0.08239187
114193,0.047177628
114194,0.04158648
114195,0.24217394
114196,0.09253951
114197,0.17192408
114198,0.043477178
114199,0.04680012
114200,0.059433527
114201,0.15882848
114202,0.06150923
114203,0.10307848
114204,0.14807327
114205,0.111321665
114206,0.08342649
114207,0.12241405
114208,0.045171063
114209,0.08655403
114210,0.16660455
114211,0.028055718
114212,0.13826211
114213,0.13706844
114214,0.18183097
114215,0.08944432
114216,0.230392
114217,0.14126433
114218,0.19427884
114219,0.14158128
114220,0.037680402
114221,0.17867373
114222,0.057828367
114223,0.09837215
114224,0.78203654
114225,0.0688094
114226,0.8347517
114227,0.2600076
114228,0.58421
114229,0.06188237
114230,0.00870079
114231,0.015093137
114232,0.09745049
114233,0.03606554
114234,0.08998058
114235,0.013390056
114236,0.01144664
114237,0.061947815
114238,0.8125282
114239,0.04277116
114240,0.04602395
114241,0.094214246
114242,0.035645545
114243,0.014063404
114244,0.012824892
114245,0.01676176
114246,0.01289612
114247,0.017358849
114248,0.017188536
114249,0.01691057
114250,0.015297454
114251,0.0013633366
114252,0.021480205
114253,0.017188536
114254,0.018393693
114255,0.008130316
114256,0.019143106
114257,0.014063404
114258,0.017188536
114259,0.09864294
114260,0.14357573
114261,0.010904142
114262,0.07655405
114263,0.010394291
114264,0.009215628
114265,0.27136722
114266,0.12989506
114267,0.5353047
114268,0.13752274
114269,0.017597893
114270,0.012974433
114271,0.058562107
114272,0.087964244
114273,0.076510236
114274,0.13323794
114275,0.123094685
114276,0.1172076
114277,0.030018575
114278,0.04508422
114279,0.081780665
114280,0.08734749
114281,0.08489302
114282,0.12272322
114283,0.25166667
114284,0.14448184
114285,0.120353356
114286,0.11687229
114287,0.07238554
114288,0.014680455
114289,0.014680455
114290,0.01289612
114291,0.038256925
114292,0.19641522
114293,0.07103712
114294,0.06588647
114295,0.1273755
114296,0.2508584
114297,0.2088628
114298,0.094537884
114299,0.074946195
114300,0.060567647
114301,0.08464863
114302,0.20131676
114303,0.0121141905
114304,0.006766254
114305,0.1582118
114306,0.1260048
114307,0.49080768
114308,0.046558082
114309,0.14710446
114310,0.25366527
114311,0.008452163
114312,0.14612666
114313,0.14524674
114314,0.01562017
114315,0.040703684
114316,0.036792316
114317,0.015967758
114318,0.05459182
114319,0.6945598
114320,0.09414368
114321,0.5942611
114322,0.8117544
114323,0.25647765
114324,0.35317597
114325,0.08444866
114326,0.076367065
114327,0.16749318
114328,0.06984261
114329,0.16752842
114330,0.014084416
114331,0.13268735
114332,0.12181401
114333,0.23689403
114334,0.008068509
114335,0.014013189
114336,0.06520528
114337,0.23806691
114338,0.08103857
114339,0.020348264
114340,0.17322178
114341,0.031329043
114342,0.069887325
114343,0.04348594
114344,0.338734
114345,0.060567647
114346,0.2920694
114347,0.70492667
114348,0.5560891
114349,0.01640819
114350,0.13195527
114351,0.08289705
114352,0.09794444
114353,0.059828132
114354,0.040291786
114355,0.040095128
114356,0.08179768
114357,0.0
114358,0.0012669004
114359,0.26814857
114360,0.04965274
114361,0.08082645
114362,0.30101997
114363,0.09938865
114364,0.036542885
114365,0.06674685
114366,0.061957516
114367,0.104715936
114368,0.26223797
114369,0.14551567
114370,0.03474588
114371,0.067480735
114372,0.09435468
114373,0.011505473
114374,0.11615461
114375,0.13820483
114376,0.2220881
114377,0.3039345
114378,0.015485456
114379,0.11023559
114380,0.23201463
114381,0.08532805
114382,0.09572493
114383,0.09471228
114384,0.5684242
114385,0.10369485
114386,0.013138567
114387,0.16780616
114388,0.014458716
114389,0.12777421
114390,0.0076245237
114391,0.86066484
114392,0.0849806
114393,0.063147776
114394,0.07131748
114395,0.16881977
114396,0.08066638
114397,0.052778974
114398,0.16008006
114399,0.1253892
114400,0.19159786
114401,0.03576836
114402,0.8005726
114403,0.31861427
114404,0.14358357
114405,0.048217192
114406,0.15860644
114407,0.23552576
114408,0.143462
114409,0.039300397
114410,0.15860644
114411,0.050602503
114412,0.053031445
114413,0.26960814
114414,0.142716
114415,0.11907816
114416,0.052694112
114417,0.06679341
114418,0.07142557
114419,0.06599297
114420,0.07287049
114421,0.045153335
114422,0.079533644
114423,0.0018348582
114424,0.8503607
114425,0.009100694
114426,0.06314778
114427,0.16077115
114428,0.076367065
114429,0.036721073
114430,0.061409347
114431,0.05997487
114432,0.07978986
114433,0.08368228
114434,0.1664691
114435,0.081542455
114436,0.09613439
114437,0.06828283
114438,0.037320264
114439,0.17192408
114440,0.07511694
114441,0.06799233
114442,0.08895576
114443,0.11564908
114444,0.12705602
114445,0.0422863
114446,0.079927936
114447,0.057989687
114448,0.046355307
114449,0.037635647
114450,0.04453113
114451,0.13659872
114452,0.13495395
114453,0.5133832
114454,0.17837152
114455,0.06231547
114456,0.067520015
114457,0.135869
114458,0.06711342
114459,0.09794444
114460,0.063715555
114461,0.11627813
114462,0.06021224
114463,0.17830028
114464,0.10103477
114465,0.11871098
114466,0.28079143
114467,0.020772422
114468,0.61459744
114469,0.46190706
114470,0.03162159
114471,0.12791412
114472,0.15349129
114473,0.048624106
114474,0.079470426
114475,0.21772945
114476,0.08326614
114477,0.030737711
114478,0.04839518
114479,0.08671636
114480,0.052824758
114481,0.14006327
114482,0.13451295
114483,0.13240102
114484,0.08749489
114485,0.035355136
114486,0.2365261
114487,0.15854925
114488,0.011890711
114489,0.15619123
114490,0.5966827
114491,0.10238272
114492,0.022257669
114493,0.12312292
114494,0.26480886
114495,0.14752758
114496,0.052206293
114497,0.07412526
114498,0.059008315
114499,0.1238321
114500,0.038652338
114501,0.013676754
114502,0.16907936
114503,0.30192795
114504,0.06447939
114505,0.12984799
114506,0.124574035
114507,0.10399041
114508,0.07147841
114509,0.13821669
114510,0.011100958
114511,0.03361474
114512,0.023736326
114513,0.089650124
114514,0.14299884
114515,0.063147776
114516,0.071625344
114517,0.110113844
114518,0.18185918
114519,0.3365852
114520,0.0
114521,0.0941037
114522,0.13384883
114523,0.014609228
114524,0.0981617
114525,0.0981617
114526,0.075474516
114527,0.0375525
114528,0.05662059
114529,0.13553572
114530,0.11776011
114531,0.12771103
114532,0.52336717
114533,0.070167094
114534,0.07493733
114535,0.0063032797
114536,0.6864124
114537,0.00870079
114538,0.05588691
114539,0.11205636
114540,0.11010263
114541,0.16258413
114542,0.82795596
114543,0.009034344
114544,0.093714
114545,0.009668186
114546,0.0128483875
114547,0.13650754
114548,0.0121141905
114549,0.54980093
114550,0.019418651
114551,0.0941342
114552,0.17318657
114553,0.82201695
114554,0.0385622
114555,0.067929365
114556,0.01616572
114557,0.0067406558
114558,0.018822612
114559,0.041828156
114560,0.0011830963
114561,0.08904228
114562,0.018472856
114563,0.015281914
114564,0.016592497
114565,0.77565974
114566,0.05069541
114567,0.11059494
114568,0.061288916
114569,0.07791421
114570,0.5840469
114571,0.08619036
114572,0.15292314
114573,0.067785315
114574,0.275741
114575,0.13443322
114576,0.11429772
114577,0.034561776
114578,0.030283162
114579,0.09371519
114580,0.01746511
114581,0.032965906
114582,0.017824348
114583,0.11177718
114584,0.1467626
114585,0.12024258
114586,0.050309263
114587,0.279186
114588,0.035418525
114589,0.016635025
114590,0.014680455
114591,0.016592497
114592,0.01289612
114593,0.13473135
114594,0.16442192
114595,0.011696997
114596,0.01144664
114597,0.14549358
114598,0.15091509
114599,0.1240076
114600,0.10410174
114601,0.044877827
114602,0.097880915
114603,0.034941614
114604,0.014680455
114605,0.7302648
114606,0.016522506
114607,0.04116042
114608,0.013835976
114609,0.08479111
114610,0.006398813
114611,0.01144664
114612,0.093020104
114613,0.55452645
114614,0.10128129
114615,0.1749933
114616,0.0073327404
114617,0.087949455
114618,0.0
114619,0.7615541
114620,0.035846464
114621,0.15334651
114622,0.08805038
114623,0.0855423
114624,0.08805038
114625,0.0912069
114626,0.10205931
114627,0.062286414
114628,0.107499376
114629,0.15730813
114630,0.15413791
114631,0.10168449
114632,0.12219332
114633,0.016031781
114634,0.09620555
114635,0.5240116
114636,0.0685077
114637,0.020905385
114638,0.18831812
114639,0.09810975
114640,0.12222001
114641,0.041079946
114642,0.09686103
114643,0.16944012
114644,0.15855233
114645,0.017657464
114646,0.115871936
114647,0.169957
114648,0.009956175
114649,0.013676754
114650,0.067518994
114651,0.0132499775
114652,0.10717079
114653,0.16536386
114654,0.01144664
114655,0.016834037
114656,0.16496144
114657,0.043136418
114658,0.007867096
114659,0.011473215
114660,0.08209789
114661,0.014680455
114662,0.04658567
114663,0.046021007
114664,0.14364462
114665,0.7723161
114666,0.14844942
114667,0.061775327
114668,0.038649224
114669,0.18733984
114670,0.07480743
114671,0.074946195
114672,0.01676281
114673,0.107828274
114674,0.41559488
114675,0.16732241
114676,0.070462465
114677,0.015967758
114678,0.0141834235
114679,0.69109976
114680,0.24926852
114681,0.38498783
114682,0.01631453
114683,0.14675543
114684,0.0049646627
114685,0.010904142
114686,0.040704064
114687,0.22768481
114688,0.057796016
114689,0.04146529
114690,0.048091307
114691,0.047093652
114692,0.010546901
114693,0.07926478
114694,0.030503975
114695,0.08413489
114696,0.006803265
114697,0.03933446
114698,0.044631183
114699,0.018730585
114700,0.036342993
114701,0.045781292
114702,0.0031228904
114703,0.20721033
114704,0.047924712
114705,0.5552389
114706,0.16337374
114707,0.07880496
114708,0.09827762
114709,0.010613928
114710,1.2241795
114711,0.05121725
114712,0.015297454
114713,0.01732325
114714,0.25260735
114715,0.016834037
114716,0.0121141905
114717,0.0121141905
114718,0.0367892
114719,0.036792316
114720,0.016834037
114721,0.05215869
114722,0.008069054
114723,0.10496909
114724,0.10970904
114725,0.09306739
114726,0.18951471
114727,0.3232449
114728,0.7411674
114729,0.018844115
114730,0.3645117
114731,0.13234848
114732,0.058022566
114733,0.2579523
114734,0.01249434
114735,0.0074125463
114736,0.1296368
114737,0.1350704
114738,0.013390056
114739,0.13675919
114740,0.11384886
114741,0.020369375
114742,0.01631453
114743,0.019773336
114744,0.0057948064
114745,0.01059594
114746,0.016592497
114747,0.07586223
114748,0.0044442387
114749,0.015858274
114750,0.03428112
114751,0.014978474
114752,0.007596886
114753,0.17206986
114754,0.098522015
114755,0.14158607
114756,0.38611302
114757,0.046875834
114758,0.059901237
114759,0.49251124
114760,0.18328409
114761,0.07248491
114762,0.08963489
114763,0.013173443
114764,0.0121141905
114765,0.0121141905
114766,0.013467365
114767,0.0179699
114768,0.0148671195
114769,0.08553896
114770,0.010904142
114771,0.09038383
114772,0.05519949
114773,0.21864721
114774,0.18711308
114775,0.10985844
114776,0.23815992
114777,0.06528015
114778,0.016592497
114779,0.0121141905
114780,0.26556465
114781,0.011507582
114782,0.018388527
114783,0.067785315
114784,0.10255306
114785,0.095854156
114786,0.011507582
114787,0.056682654
114788,0.10639737
114789,0.1745815
114790,0.010850601
114791,0.041344807
114792,0.01676281
114793,0.070518106
114794,0.2057262
114795,0.07941145
114796,0.055080354
114797,0.15264583
114798,0.04354099
114799,0.16330642
114800,0.058936268
114801,0.05363211
114802,0.07438006
114803,0.05164773
114804,0.17915761
114805,0.1276087
114806,0.09397084
114807,0.31437618
114808,0.09095019
114809,0.01576668
114810,0.070142575
114811,0.041350976
114812,0.08270736
114813,0.030283162
114814,0.13437359
114815,0.041947395
114816,0.23491862
114817,0.13341339
114818,0.0121141905
114819,0.06782535
114820,0.1805968
114821,0.3666641
114822,0.07243243
114823,0.12111052
114824,0.06621174
114825,0.050728388
114826,0.048289903
114827,0.0668585
114828,0.7255732
114829,0.06299816
114830,0.017188536
114831,0.068861544
114832,0.020492705
114833,0.014680455
114834,0.02365368
114835,0.02365368
114836,0.026387738
114837,0.01691057
114838,0.062294364
114839,0.01691057
114840,0.14705406
114841,0.1670588
114842,0.12701917
114843,0.056367107
114844,0.1670588
114845,0.158669
114846,0.072293386
114847,0.078718156
114848,0.017188536
114849,0.15062685
114850,0.07453497
114851,0.11837579
114852,0.06443818
114853,0.3286594
114854,0.08869836
114855,0.116169974
114856,0.0036998768
114857,0.17303388
114858,0.09333091
114859,0.3251547
114860,0.0956642
114861,0.10158282
114862,0.08965092
114863,0.011662646
114864,0.038610674
114865,0.1670588
114866,0.1670588
114867,0.11837579
114868,0.10885833
114869,0.014680455
114870,0.06947141
114871,0.067785315
114872,0.2812237
114873,0.07593539
114874,0.08230848
114875,0.1670588
114876,0.08560805
114877,0.10288398
114878,0.17192408
114879,0.061045066
114880,0.09344189
114881,0.09344189
114882,0.13914977
114883,0.1538209
114884,0.099619225
114885,0.06771321
114886,0.118096195
114887,0.13819188
114888,0.0907755
114889,0.17377836
114890,0.09710922
114891,0.0688094
114892,0.07131748
114893,0.067785315
114894,0.0691647
114895,0.7643493
114896,0.7583609
114897,0.15447341
114898,0.011687094
114899,0.34942707
114900,0.1670588
114901,0.014458967
114902,0.013499013
114903,0.11837579
114904,0.06698475
114905,0.06375456
114906,0.09202964
114907,0.5532061
114908,0.010904142
114909,0.15285835
114910,0.21617244
114911,0.041269556
114912,0.089901544
114913,0.07348516
114914,0.067785315
114915,0.12383282
114916,0.070273384
114917,0.08116795
114918,0.08783937
114919,0.16530198
114920,0.05461262
114921,0.13398708
114922,0.10554764
114923,0.059892707
114924,0.26938757
114925,0.2702005
114926,0.13663857
114927,0.12266289
114928,0.09076148
114929,0.12266289
114930,0.0411904
114931,0.0618532
114932,0.100652136
114933,0.13022509
114934,0.026550714
114935,0.08618365
114936,0.08289705
114937,0.011034993
114938,0.038976815
114939,0.102658145
114940,0.10460156
114941,0.08289705
114942,0.087964244
114943,0.23171574
114944,0.12716545
114945,0.14548457
114946,0.17192408
114947,0.08553804
114948,0.08489302
114949,0.10807288
114950,0.6056945
114951,0.048529238
114952,0.05503206
114953,0.08489302
114954,0.08414133
114955,0.12989333
114956,0.09444883
114957,0.1764445
114958,0.19251223
114959,0.07087488
114960,0.071307614
114961,0.088217266
114962,0.13291273
114963,0.11626356
114964,0.13129987
114965,0.11496136
114966,0.064426094
114967,0.09794444
114968,0.1193379
114969,0.1193379
114970,0.066269375
114971,0.05270242
114972,0.032052062
114973,0.17867373
114974,0.017188536
114975,0.12669192
114976,0.036792316
114977,0.095435984
114978,0.04142668
114979,0.06428518
114980,0.05847808
114981,0.047939435
114982,0.11568465
114983,0.14675038
114984,0.21652116
114985,0.121213466
114986,0.06882942
114987,0.08911678
114988,0.09763707
114989,0.07453497
114990,0.09972301
114991,0.054143608
114992,0.1131921
114993,0.16865225
114994,0.15340552
114995,0.027001178
114996,0.043736286
114997,0.067785315
114998,0.048496537
114999,0.77074224
115000,0.005846435
115001,0.11495933
115002,0.12503451
115003,0.082889825
115004,0.14161876
115005,0.15975425
115006,0.22164455
115007,0.18068561
115008,0.08414133
115009,0.0
115010,0.08489302
115011,0.08489302
115012,0.09334265
115013,0.19443014
115014,0.12621298
115015,0.2369212
115016,0.06852487
115017,0.08309725
115018,0.08489302
115019,0.02622582
115020,0.11215478
115021,0.14274621
115022,0.082591936
115023,0.07608235
115024,0.0011982676
115025,0.08489302
115026,0.08273659
115027,0.08489302
115028,0.35668477
115029,0.07688594
115030,0.1139857
115031,0.0039893817
115032,0.0037278188
115033,0.05299221
115034,0.0031228904
115035,0.17915973
115036,0.0026533185
115037,0.016652042
115038,0.06978652
115039,0.12944299
115040,0.0659929
115041,0.02215472
115042,0.053541347
115043,0.18401144
115044,0.08834673
115045,0.01754322
115046,0.0
115047,0.078846745
115048,0.047485366
115049,0.24203013
115050,0.05215869
115051,0.12762918
115052,0.09174187
115053,0.055969298
115054,0.031329043
115055,0.04733017
115056,0.19968699
115057,0.1510432
115058,0.08043598
115059,0.1675754
115060,0.75212526
115061,0.11826053
115062,0.03389188
115063,0.008461284
115064,0.08619036
115065,0.042027883
115066,0.2229173
115067,0.077796236
115068,0.09787702
115069,0.04142668
115070,0.051911674
115071,0.0849978
115072,0.06586698
115073,0.15924564
115074,0.093957506
115075,0.07474455
115076,0.045279242
115077,0.19888093
115078,0.77002513
115079,0.5903508
115080,0.015967758
115081,0.047662705
115082,0.70177305
115083,0.48971605
115084,0.2467278
115085,0.1969537
115086,0.06637721
115087,0.05965969
115088,0.03146287
115089,0.057350285
115090,0.01305139
115091,0.023255529
