ID,item_cnt_month
110159,0.14621939
110160,0.20830241
110161,0.10701675
110162,0.03555238
110163,0.14707163
110164,0.108589716
110165,0.10800773
110166,0.07394242
110167,0.15691714
110168,0.080273345
110169,0.16578954
110170,0.111507915
110171,0.06855486
110172,0.16754697
110173,0.10685921
110174,0.30821818
110175,0.10234376
110176,0.0
110177,0.17513433
110178,0.11988643
110179,0.0014006628
110180,0.012951557
110181,0.09792153
110182,0.120832264
110183,0.12148441
110184,0.017971521
110185,0.14748058
110186,0.10345861
110187,0.04106156
110188,0.115753196
110189,0.17066137
110190,0.057969168
110191,0.018191004
110192,0.2124458
110193,0.17377667
110194,0.05644
110195,0.21766242
110196,0.109922476
110197,0.04525476
110198,0.21344543
110199,0.07504453
110200,0.21812993
110201,0.089507796
110202,0.55447143
110203,0.55447143
110204,0.55447143
110205,0.55447143
110206,0.55447143
110207,0.55447143
110208,0.55447143
110209,0.55447143
110210,0.55447143
110211,0.55447143
110212,0.55447143
110213,0.55447143
110214,1.6183219
110215,0.061463073
110216,0.18476577
110217,0.20630051
110218,0.04028978
110219,0.04670692
110220,0.112577304
110221,0.10825807
110222,0.019965343
110223,0.021703318
110224,0.082752615
110225,0.012796387
110226,0.09484491
110227,0.20131978
110228,0.36931282
110229,0.27674162
110230,0.025253337
110231,0.024553176
110232,0.03515437
110233,0.020421252
110234,0.028498793
110235,0.13096498
110236,0.08374334
110237,0.025253337
110238,0.02763759
110239,0.024588535
110240,0.013640601
110241,0.09182119
110242,0.056207728
110243,0.10417083
110244,0.57519484
110245,0.1355261
110246,0.09702
110247,0.0815974
110248,0.25840378
110249,0.16045028
110250,0.19827199
110251,0.012082819
110252,0.01512658
110253,0.0
110254,0.01193665
110255,0.044441473
110256,0.0
110257,0.18605703
110258,0.013995765
110259,0.034907192
110260,0.09845468
110261,0.08144705
110262,0.021997966
110263,0.0
110264,0.13508333
110265,0.51878136
110266,0.22140561
110267,0.15061295
110268,0.14862338
110269,0.02506352
110270,0.03503652
110271,0.033213753
110272,0.14977789
110273,0.04500579
110274,0.08123933
110275,0.06056364
110276,0.20575906
110277,0.06247335
110278,0.08118188
110279,0.106610455
110280,0.10701675
110281,0.06400694
110282,0.10701675
110283,0.061774887
110284,0.06503114
110285,0.14577223
110286,0.37322596
110287,0.19453931
110288,0.0937675
110289,0.045489363
110290,0.071917094
110291,0.08905085
110292,0.02506352
110293,0.13507289
110294,0.04154717
110295,0.062289134
110296,0.21051753
110297,0.13348489
110298,0.09469441
110299,0.27171576
110300,0.082489185
110301,0.06037377
110302,0.11642955
110303,0.13425489
110304,0.18068378
110305,0.0
110306,0.0108940285
110307,0.13508333
110308,0.091473594
110309,0.0059040026
110310,0.102879286
110311,0.20496279
110312,0.011660406
110313,0.20976473
110314,0.6803737
110315,0.16629243
110316,0.0968611
110317,0.030795515
110318,0.27883983
110319,0.18899758
110320,0.010044279
110321,0.12360973
110322,0.031399615
110323,0.104600824
110324,0.08363885
110325,0.06026564
110326,0.00976616
110327,0.16323516
110328,0.07090466
110329,0.012951557
110330,0.016247643
110331,0.16360998
110332,0.12720527
110333,0.21277271
110334,0.17176901
110335,0.010760493
110336,0.07515114
110337,0.16033444
110338,0.07360885
110339,0.031625096
110340,0.6897761
110341,0.05372385
110342,0.17176902
110343,0.1275593
110344,0.08735576
110345,0.092189975
110346,0.012661995
110347,0.12468072
110348,0.019604007
110349,0.13194925
110350,0.14803524
110351,0.07227483
110352,0.09473414
110353,0.07360885
110354,0.09473414
110355,0.11292242
110356,0.14164963
110357,0.16033444
110358,0.4323731
110359,0.020929439
110360,0.15080607
110361,0.06922618
110362,0.3159227
110363,0.025164848
110364,0.01995578
110365,0.07515114
110366,0.078055285
110367,0.16033444
110368,0.06654765
110369,0.08331021
110370,0.13338107
110371,0.13194925
110372,0.2514154
110373,0.29978147
110374,0.20575906
110375,0.048761636
110376,0.06285047
110377,0.07857708
110378,0.008778268
110379,0.08941389
110380,0.011875227
110381,0.087685086
110382,0.024455262
110383,0.016131813
110384,0.0060852645
110385,0.011938397
110386,0.017296394
110387,0.25329646
110388,0.079401135
110389,0.22370647
110390,0.093404114
110391,0.100555256
110392,0.22704501
110393,0.08601861
110394,0.13359897
110395,0.20575906
110396,0.069676094
110397,0.17730528
110398,0.023217263
110399,0.1022077
110400,0.06247335
110401,0.040837787
110402,0.11512919
110403,0.037840314
110404,0.004004374
110405,0.20575906
110406,0.09440483
110407,0.08666806
110408,0.026276438
110409,0.20575906
110410,0.1931173
110411,0.18094702
110412,0.20575906
110413,0.38150635
110414,0.25329646
110415,0.15220177
110416,0.12314118
110417,0.0
110418,0.016180534
110419,0.11245307
110420,0.14473826
110421,0.14075096
110422,0.1587287
110423,0.084423885
110424,0.1931173
110425,0.04295281
110426,0.12643532
110427,0.21095444
110428,0.09951291
110429,0.20575906
110430,0.17168486
110431,0.08975293
110432,0.023507232
110433,0.003066719
110434,0.20664585
110435,0.104911014
110436,2.9052026e-05
110437,0.15713897
110438,0.06273951
110439,0.14987652
110440,0.08532398
110441,0.1460327
110442,0.10788142
110443,0.104600824
110444,0.08802187
110445,0.18323226
110446,0.25329646
110447,0.11524279
110448,0.12095388
110449,0.23298703
110450,0.12535687
110451,0.10657423
110452,0.09253123
110453,0.19297919
110454,0.031308252
110455,0.145093
110456,0.09414483
110457,0.10631829
110458,0.12591618
110459,0.05949434
110460,0.118202694
110461,0.085790604
110462,0.088017516
110463,0.12892799
110464,0.064083
110465,0.2730825
110466,0.1193343
110467,0.06358628
110468,0.08003877
110469,0.1683435
110470,0.10487279
110471,0.008188875
110472,0.08472485
110473,0.18233702
110474,0.12881427
110475,0.12881427
110476,0.12881427
110477,0.08152609
110478,0.1575627
110479,0.086712085
110480,0.0593239
110481,0.33420452
110482,0.062300645
110483,0.080968216
110484,0.10701675
110485,0.080111764
110486,0.01280744
110487,0.20575906
110488,0.09951291
110489,0.037344996
110490,0.14645192
110491,0.0025211005
110492,0.0056309644
110493,0.0023646178
110494,0.19727674
110495,0.20575906
110496,0.1360186
110497,0.10121422
110498,0.0877082
110499,0.25329646
110500,0.20575906
110501,0.19793504
110502,0.09951291
110503,0.1672604
110504,0.17273419
110505,0.055223156
110506,0.19793504
110507,0.015950002
110508,0.20575906
110509,0.06582262
110510,0.07926715
110511,0.0
110512,0.00070618175
110513,0.11931204
110514,0.12757502
110515,0.25329646
110516,0.011436016
110517,0.15220177
110518,0.189813
110519,0.026877094
110520,0.06404774
110521,0.0058397437
110522,0.0
110523,0.17273419
110524,0.08534754
110525,0.08357359
110526,0.06273452
110527,0.07884907
110528,0.08025979
110529,0.07270279
110530,0.012410821
110531,0.10465627
110532,0.081381425
110533,0.62072533
110534,0.10461006
110535,0.041206386
110536,0.16086303
110537,0.06304964
110538,0.052239485
110539,0.047354244
110540,0.06304964
110541,0.13463163
110542,0.07846619
110543,0.17526235
110544,0.08018128
110545,0.1185997
110546,0.104600824
110547,0.18668257
110548,0.0
110549,0.06392625
110550,0.053350624
110551,0.046582773
110552,0.28502327
110553,0.13513714
110554,0.10645929
110555,0.094044745
110556,0.23748791
110557,0.20638989
110558,0.12110756
110559,0.20580584
110560,0.11943685
110561,0.13787408
110562,0.20116393
110563,0.18998411
110564,0.14578919
110565,0.16226783
110566,0.14577223
110567,0.07836223
110568,0.08863534
110569,0.20575906
110570,0.036810488
110571,0.096233375
110572,0.41839427
110573,0.23076203
110574,0.03663922
110575,0.14854743
110576,0.0
110577,0.018625148
110578,0.05218866
110579,0.12217829
110580,0.055973638
110581,0.078973286
110582,0.6002129
110583,0.0
110584,0.17439134
110585,0.10959394
110586,0.09189407
110587,0.13570501
110588,0.4031395
110589,0.12170364
110590,0.0073187533
110591,0.0
110592,0.0
110593,0.2682355
110594,0.21653195
110595,0.18246044
110596,0.42660847
110597,0.1771271
110598,0.0
110599,0.096285954
110600,0.24567463
110601,0.064743854
110602,0.0
110603,0.014699468
110604,0.11341728
110605,0.014699468
110606,0.070251115
110607,0.016214881
110608,0.07813693
110609,0.42585063
110610,0.013262857
110611,0.2437537
110612,0.10359322
110613,0.20075007
110614,1.9430653
110615,0.25562465
110616,0.13488095
110617,0.008468507
110618,0.008817501
110619,0.008930788
110620,0.044908844
110621,0.041366216
110622,0.01287433
110623,0.044908844
110624,0.044908844
110625,0.041366216
110626,0.015516877
110627,0.02514135
110628,0.049298003
110629,0.044303715
110630,0.018632669
110631,0.07875101
110632,0.041366216
110633,0.051344667
110634,0.049344886
110635,0.041366216
110636,0.041366216
110637,0.058369804
110638,0.049298003
110639,0.017750349
110640,0.08450086
110641,0.057173025
110642,0.049344886
110643,0.09792153
110644,0.17168486
110645,0.0134172775
110646,0.08069297
110647,0.082818136
110648,0.100335635
110649,0.010413004
110650,0.25329646
110651,0.04136142
110652,0.17216608
110653,0.25329646
110654,0.01209827
110655,0.08925032
110656,0.04089121
110657,0.09763131
110658,0.17516133
110659,0.20416766
110660,0.04136142
110661,0.036758006
110662,0.18577605
110663,0.00976616
110664,0.09697683
110665,0.099966735
110666,0.08640638
110667,0.009759456
110668,0.078998685
110669,0.023901606
110670,0.012951557
110671,0.09792153
110672,0.10714072
110673,0.1915259
110674,0.09792153
110675,0.20416766
110676,0.20416766
110677,0.24754661
110678,0.24754661
110679,0.032725256
110680,0.1771271
110681,0.087031566
110682,0.08682639
110683,0.08521886
110684,0.25329646
110685,0.09792153
110686,0.2352454
110687,0.22076264
110688,0.011875227
110689,0.104600824
110690,0.43015566
110691,0.09197583
110692,0.10792605
110693,0.09951291
110694,0.24754661
110695,0.17061916
110696,0.015596218
110697,0.17489721
110698,0.09342436
110699,0.06596132
110700,0.071431585
110701,0.25814793
110702,0.051952664
110703,0.012208599
110704,0.23324159
110705,0.20416766
110706,0.5710858
110707,0.030143637
110708,0.013487447
110709,0.034885027
110710,0.0
110711,0.0
110712,0.0
110713,0.014455698
110714,0.011832751
110715,0.014455698
110716,0.0
110717,0.09792153
110718,0.16836983
110719,0.0
110720,0.15589744
110721,0.19913432
110722,0.0
110723,0.09792153
110724,0.20416766
110725,0.21921413
110726,0.18251778
110727,0.006116747
110728,0.09660535
110729,0.089222305
110730,0.04703005
110731,0.101266906
110732,0.08702414
110733,0.123064436
110734,0.123064436
110735,0.06258533
110736,0.13375534
110737,0.23906074
110738,0.20416766
110739,0.20416766
110740,0.25329646
110741,0.25329646
110742,0.026080247
110743,0.0050345277
110744,0.24754661
110745,0.08984505
110746,0.014455698
110747,0.12766963
110748,0.10720629
110749,0.13004425
110750,0.1526202
110751,0.20416766
110752,0.1526325
110753,0.0
110754,0.19841784
110755,0.09792153
110756,0.13133575
110757,0.09797048
110758,0.25329646
110759,0.104600824
110760,0.1915259
110761,0.0
110762,0.0
110763,0.15617275
110764,0.08016008
110765,0.15370616
110766,0.0494491
110767,0.11386497
110768,0.27416134
110769,0.23512638
110770,0.12607385
110771,0.13187027
110772,0.117198244
110773,0.028812185
110774,0.16884024
110775,0.1682373
110776,0.10526889
110777,0.15019974
110778,0.49756327
110779,0.0020480966
110780,0.007092875
110781,0.21936573
110782,0.0703283
110783,0.12990342
110784,0.19977449
110785,0.09363675
110786,0.17279445
110787,0.2560342
110788,0.20969503
110789,1.0147407
110790,0.1686094
110791,0.21099585
110792,0.545866
110793,0.09661459
110794,0.13022365
110795,0.22414096
110796,0.06273951
110797,0.10566414
110798,0.5668149
110799,0.1944266
110800,0.17382374
110801,1.0227554
110802,0.05375264
110803,0.25446337
110804,0.27029955
110805,0.18285988
110806,0.08442599
110807,0.14357224
110808,0.16880837
110809,0.15049756
110810,0.22434156
110811,0.11724435
110812,0.23934765
110813,0.14958605
110814,0.10666014
110815,0.18744215
110816,0.08093347
110817,0.0
110818,0.07504453
110819,0.37789214
110820,0.15272328
110821,0.377162
110822,0.22947304
110823,0.1505865
110824,0.0
110825,0.22364311
110826,0.0005067168
110827,0.0770184
110828,0.1193443
110829,0.13817511
110830,0.63824666
110831,0.15077308
110832,0.030181922
110833,0.13216005
110834,0.15199912
110835,0.075997055
110836,0.009235764
110837,0.22034769
110838,0.01919311
110839,0.1315095
110840,0.27832425
110841,0.11995864
110842,0.08557243
110843,0.18916813
110844,0.08912857
110845,0.027489182
110846,0.0868628
110847,0.0100805
110848,0.027129363
110849,0.39621526
110850,0.0115754
110851,0.011837248
110852,0.010699848
110853,0.051717486
110854,0.11509221
110855,0.04453486
110856,0.03614526
110857,0.08930945
110858,0.12885037
110859,0.1355958
110860,0.06742123
110861,0.05133517
110862,0.26821503
110863,0.21537967
110864,0.14781499
110865,0.12030117
110866,0.05720561
110867,0.13028212
110868,0.14164932
110869,0.17295186
110870,0.13488095
110871,0.0
110872,0.0020480966
110873,0.07958833
110874,0.16783278
110875,0.11900494
110876,0.090259664
110877,0.12664188
110878,0.017495463
110879,0.14381589
110880,0.096073754
110881,0.120944425
110882,0.011837427
110883,0.04965472
110884,0.002790275
110885,0.0048593297
110886,0.04223935
110887,0.16900706
110888,0.069676094
110889,0.17887267
110890,0.12720527
110891,0.12999745
110892,0.12935455
110893,0.17168486
110894,0.14272788
110895,0.1286041
110896,0.1102431
110897,0.13238943
110898,0.10668771
110899,0.22956824
110900,0.13488095
110901,0.37578568
110902,0.26367232
110903,0.0
110904,0.16117421
110905,0.10526892
110906,0.11439729
110907,0.15798
110908,0.066445895
110909,0.002562521
110910,0.16129403
110911,0.13688514
110912,0.087657616
110913,0.05301177
110914,0.22081754
110915,0.17146431
110916,0.11063543
110917,0.1274607
110918,1.6125592
110919,0.14489168
110920,0.062890306
110921,0.20416766
110922,0.18460494
110923,0.053668797
110924,0.06157651
110925,0.11432816
110926,0.0933188
110927,0.33633703
110928,0.13339983
110929,0.058414124
110930,0.17165096
110931,0.13758191
110932,0.03642186
110933,0.046167877
110934,0.20000924
110935,0.116406
110936,0.13267207
110937,0.10701675
110938,0.15835635
110939,0.107930765
110940,0.17419225
110941,0.06247335
110942,0.22500613
110943,0.013071649
110944,0.05172768
110945,0.16826123
110946,0.034116395
110947,0.13375482
110948,0.06279899
110949,0.12215203
110950,0.2149686
110951,0.11151769
110952,0.097061664
110953,0.10348168
110954,0.0
110955,0.1849961
110956,0.047023486
110957,0.22757232
110958,0.22646004
110959,0.15154073
110960,0.13217029
110961,0.08463462
110962,0.1370063
110963,0.0013618943
110964,0.13426161
110965,0.05487267
110966,0.11410526
110967,0.12975222
110968,0.0868628
110969,0.08065672
110970,0.074331105
110971,0.09951291
110972,0.25329646
110973,0.0839807
110974,0.09951291
110975,0.04304384
110976,0.50429076
110977,0.17463833
110978,0.15154894
110979,0.01219838
110980,0.0
110981,0.003031822
110982,0.007210884
110983,0.041242998
110984,0.0
110985,0.0021375436
110986,0.0021912642
110987,0.17683439
110988,0.014455698
110989,0.021626709
110990,0.0
110991,0.14286518
110992,0.010332314
110993,0.0
110994,0.018205198
110995,0.053192444
110996,0.13277687
110997,0.104568705
110998,0.15717773
110999,0.010660151
111000,0.011475477
111001,0.19869775
111002,0.004248023
111003,0.20575906
111004,0.014892913
111005,0.0
111006,0.02500734
111007,0.7772021
111008,0.47102088
111009,0.5608517
111010,0.012951557
111011,0.00833053
111012,0.066355534
111013,0.14036079
111014,0.020297555
111015,0.23741685
111016,0.14321397
111017,0.017580997
111018,0.03337812
111019,0.11722046
111020,0.084124364
111021,0.2784251
111022,0.17787613
111023,0.094706364
111024,0.049799964
111025,0.28502327
111026,0.014497817
111027,0.082081236
111028,0.1691509
111029,0.31282872
111030,0.011493541
111031,0.0
111032,0.11874508
111033,0.19733846
111034,0.17569692
111035,0.24087743
111036,0.091397494
111037,0.12103043
111038,0.0
111039,0.14999941
111040,0.014190456
111041,0.1051759
111042,0.2027124
111043,0.18845782
111044,0.11933155
111045,0.15450247
111046,0.22329377
111047,0.13888218
111048,0.15786009
111049,0.02368121
111050,0.0
111051,0.427736
111052,0.0
111053,0.18873209
111054,0.10400566
111055,0.029317254
111056,0.21288075
111057,0.07106238
111058,0.109789185
111059,0.016188301
111060,0.019511469
111061,0.053274475
111062,0.12679
111063,0.24468367
111064,0.11144512
111065,0.13059738
111066,0.0
111067,0.16545154
111068,0.2437537
111069,0.3573796
111070,0.0
111071,0.13508333
111072,0.018191004
111073,0.010097794
111074,0.17878808
111075,0.13600542
111076,0.0
111077,0.32567474
111078,0.43030685
111079,0.044206757
111080,0.038533606
111081,0.10559382
111082,0.13972567
111083,0.41246244
111084,0.09535253
111085,0.3691891
111086,0.30928668
111087,0.1372
111088,0.7473179
111089,0.05448065
111090,0.13508333
111091,0.08951505
111092,0.1708024
111093,1.080317
111094,0.14500101
111095,0.0
111096,0.020397332
111097,0.096921146
111098,0.0
111099,0.01219838
111100,0.01219838
111101,0.20575906
111102,0.035489574
111103,0.121596865
111104,0.0
111105,0.15799256
111106,0.08034083
111107,0.12959242
111108,0.28354862
111109,0.0
111110,0.07491912
111111,0.1915259
111112,0.0604907
111113,0.1753818
111114,0.09766727
111115,0.17451857
111116,0.17260152
111117,0.006116747
111118,0.14435722
111119,0.12250255
111120,2.0665908
